condition,metric,n_seeds,mean,std,sem,per_seed
map_aoba00/3agent/unsafe_iql_tp,1agent_goal_account,5,2.3866680000000002,0.3563688632161907,0.15937300064314536,1.96667;2.6;2.06667;2.5;2.8
map_aoba00/3agent/unsafe_iql_tp,task_completion,5,3.1,0.3807886552931954,0.170293863659264,2.6;3.3;2.8;3.3;3.5
map_aoba00/3agent/unsafe_iql_tp,collision_rate,5,0.82,0.10954451150103324,0.048989794855663564,1;0.7;0.8;0.8;0.8
map_aoba00/3agent/unsafe_iql_tp,time_sec,5,0.15303417999999996,0.03946822196162376,0.017650725451448163,0.0875219;0.187836;0.15166;0.158797;0.179356
map_aoba00/3agent/unsafe_pbs_fifo,step,1,1000.0,nan,nan,1000
map_aoba00/3agent/unsafe_pbs_fifo,goal_account,1,51.0,nan,nan,51
map_aoba00/3agent/unsafe_pbs_fifo,1agent_goal_account,1,17.0,nan,nan,17
map_aoba00/3agent/unsafe_pbs_fifo,task_completion,1,25.2,nan,nan,25.2
map_aoba00/3agent/unsafe_pbs_fifo,collision_rate,1,0.0,nan,nan,0
map_aoba00/3agent/unsafe_pbs_fifo,time_sec,1,1214.93,nan,nan,1214.93
map_aoba00/3agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_aoba00/3agent/unsafe_pbs_tp,goal_account,1,64.2,nan,nan,64.2
map_aoba00/3agent/unsafe_pbs_tp,1agent_goal_account,1,21.4,nan,nan,21.4
map_aoba00/3agent/unsafe_pbs_tp,task_completion,1,31.7,nan,nan,31.7
map_aoba00/3agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_aoba00/3agent/unsafe_pbs_tp,time_sec,1,1070.94,nan,nan,1070.94
map_aoba00/3agent/unsafe_qmix_fifo,step,5,249.97999999999996,56.36636408355606,25.207804347066794,256.7;281.9;157.4;248.5;305.4
map_aoba00/3agent/unsafe_qmix_fifo,goal_account,5,8.98,2.4772969139770065,1.107880860020607,10.3;10;5.9;6.9;11.8
map_aoba00/3agent/unsafe_qmix_fifo,1agent_goal_account,5,2.9933319999999997,0.825762866154685,0.3692923804033872,3.43333;3.33333;1.96667;2.3;3.93333
map_aoba00/3agent/unsafe_qmix_fifo,task_completion,5,4.06,1.2340988615179904,0.5519057890618652,4.9;4.3;2.6;3;5.5
map_aoba00/3agent/unsafe_qmix_fifo,collision_rate,5,0.96,0.0547722557505166,0.024494897427831775,1;1;1;0.9;0.9
map_aoba00/3agent/unsafe_qmix_fifo,time_sec,5,0.12257878,0.02314198655565248,0.010349411014565033,0.123764;0.136238;0.0856079;0.120554;0.14673
map_aoba00/3agent/unsafe_qmix_tp,step,5,225.3,43.92852148661506,19.64543203902628,175.6;226.7;192.7;287.1;244.4
map_aoba00/3agent/unsafe_qmix_tp,goal_account,5,10.239999999999998,1.6994116628998406,0.7600000000000001,8.6;11.7;8.7;12.3;9.9
map_aoba00/3agent/unsafe_qmix_tp,1agent_goal_account,5,3.413334,0.5664697501014506,0.2533329736848324,2.86667;3.9;2.9;4.1;3.3
map_aoba00/3agent/unsafe_qmix_tp,task_completion,5,4.7,0.8689073598491384,0.3885871845545089,4;5.3;3.9;5.9;4.4
map_aoba00/3agent/unsafe_qmix_tp,collision_rate,5,0.96,0.0547722557505166,0.024494897427831775,1;1;1;0.9;0.9
map_aoba00/3agent/unsafe_qmix_tp,time_sec,5,0.11495227999999999,0.017966354337817125,0.008034797921441463,0.0937924;0.1146;0.10299;0.140054;0.123325
map_aoba00/4agent/unsafe_iql_fifo,step,5,267.14,124.60450633905661,55.724829295386805,343.7;168;433.7;130.7;259.6
map_aoba00/4agent/unsafe_iql_fifo,goal_account,5,3.0999999999999996,0.9874208829065749,0.4415880433163923,4.3;3.4;2.6;1.7;3.5
map_aoba00/4agent/unsafe_iql_fifo,1agent_goal_account,5,0.7749999999999999,0.24685522072664373,0.11039701082909807,1.075;0.85;0.65;0.425;0.875
map_aoba00/4agent/unsafe_iql_fifo,task_completion,5,0.76,0.4878524367060187,0.21817424229271426,1.5;0.9;0.5;0.2;0.7
map_aoba00/4agent/unsafe_iql_fifo,collision_rate,5,0.78,0.13038404810405302,0.05830951894845302,0.7;0.9;0.6;0.9;0.8
map_aoba00/4agent/unsafe_iql_fifo,time_sec,5,0.16750018,0.0685002088818859,0.03063422470656635,0.205443;0.112376;0.261123;0.0931969;0.165362
map_aoba00/4agent/unsafe_iql_tp,step,5,232.8,113.75245052305468,50.87164239534635,305;169.2;348.4;67.2;274.2
map_aoba00/4agent/unsafe_iql_tp,goal_account,5,4.38,2.046216019876689,0.9150956234186675,7.8;4.3;2.9;2.7;4.2
map_aoba00/4agent/unsafe_iql_tp,1agent_goal_account,5,1.095,0.5115540049691722,0.22877390585466686,1.95;1.075;0.725;0.675;1.05
map_aoba00/4agent/unsafe_iql_tp,task_completion,5,1.3199999999999998,1.0232301793829188,0.457602447545902,3.1;1.2;0.6;0.7;1
map_aoba00/4agent/unsafe_iql_tp,collision_rate,5,0.8400000000000001,0.1140175425099138,0.05099019513592785,0.8;0.9;0.7;1;0.8
map_aoba00/4agent/unsafe_iql_tp,time_sec,5,0.14955332000000002,0.06317815277302748,0.028254128858671256,0.187609;0.113092;0.216843;0.0590406;0.171182
map_aoba00/4agent/unsafe_pbs_fifo,step,1,1000.0,nan,nan,1000
map_aoba00/4agent/unsafe_pbs_fifo,goal_account,1,65.0,nan,nan,65
map_aoba00/4agent/unsafe_pbs_fifo,1agent_goal_account,1,16.25,nan,nan,16.25
map_aoba00/4agent/unsafe_pbs_fifo,task_completion,1,31.9,nan,nan,31.9
map_aoba00/4agent/unsafe_pbs_fifo,collision_rate,1,0.0,nan,nan,0
map_aoba00/4agent/unsafe_pbs_fifo,time_sec,1,2192.49,nan,nan,2192.49
map_aoba00/4agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_aoba00/4agent/unsafe_pbs_tp,goal_account,1,82.6,nan,nan,82.6
map_aoba00/4agent/unsafe_pbs_tp,1agent_goal_account,1,20.65,nan,nan,20.65
map_aoba00/4agent/unsafe_pbs_tp,task_completion,1,40.8,nan,nan,40.8
map_aoba00/4agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_aoba00/4agent/unsafe_pbs_tp,time_sec,1,2814.42,nan,nan,2814.42
map_aoba00/4agent/unsafe_qmix_fifo,step,5,161.0,82.5958231389457,36.93797503924653,113.4;288.7;176.9;156.9;69.1
map_aoba00/4agent/unsafe_qmix_fifo,goal_account,5,7.159999999999999,3.529589211225578,1.5784802817900512,5.3;12.5;7.1;7.9;3
map_aoba00/4agent/unsafe_qmix_fifo,1agent_goal_account,5,1.7899999999999998,0.8823973028063945,0.3946200704475128,1.325;3.125;1.775;1.975;0.75
map_aoba00/4agent/unsafe_qmix_fifo,task_completion,5,2.9200000000000004,1.640731544159495,0.7337574531137657,2;5.4;3;3.2;1
map_aoba00/4agent/unsafe_qmix_fifo,collision_rate,5,0.9800000000000001,0.04472135954999578,0.019999999999999993,1;0.9;1;1;1
map_aoba00/4agent/unsafe_qmix_fifo,time_sec,5,0.10757288000000001,0.04309048451609706,0.01927065051227903,0.0820638;0.172913;0.117657;0.106695;0.0585356
map_aoba00/4agent/unsafe_qmix_tp,step,5,145.52,49.588778972666795,22.176776140819026,140.5;198;193.8;106.1;89.2
map_aoba00/4agent/unsafe_qmix_tp,goal_account,5,7.9799999999999995,3.2368194265358707,1.4475496537252186,7.9;13.4;7.6;5.7;5.3
map_aoba00/4agent/unsafe_qmix_tp,1agent_goal_account,5,1.9949999999999999,0.8092048566339677,0.36188741343130465,1.975;3.35;1.9;1.425;1.325
map_aoba00/4agent/unsafe_qmix_tp,task_completion,5,3.18,1.5139352694220451,0.6770524351924303,3.1;5.7;3.1;1.9;2.1
map_aoba00/4agent/unsafe_qmix_tp,collision_rate,5,0.9800000000000001,0.04472135954999579,0.019999999999999997,1;1;0.9;1;1
map_aoba00/4agent/unsafe_qmix_tp,time_sec,5,0.10149114,0.027578582036210636,0.01233351683120431,0.0998086;0.127548;0.130876;0.0797119;0.0695112
map_aoba00/5agent/unsafe_iql_fifo,step,5,60.48,53.95374871128048,24.128849951872965,24;19.2;119.8;20.1;119.3
map_aoba00/5agent/unsafe_iql_fifo,goal_account,5,0.36000000000000004,0.0894427190999916,0.04000000000000001,0.5;0.3;0.3;0.3;0.4
map_aoba00/5agent/unsafe_iql_fifo,1agent_goal_account,5,0.07200000000000001,0.017888543819998323,0.008000000000000002,0.1;0.06;0.06;0.06;0.08
map_aoba00/5agent/unsafe_iql_fifo,task_completion,5,0.02,0.044721359549995794,0.02,0;0;0.1;0;0
map_aoba00/5agent/unsafe_iql_fifo,collision_rate,5,0.96,0.0547722557505166,0.024494897427831775,1;1;0.9;1;0.9
map_aoba00/5agent/unsafe_iql_fifo,time_sec,5,0.06399618,0.03625343680662566,0.016213029823521574,0.0396212;0.0358112;0.103843;0.0371855;0.10352
map_aoba00/5agent/unsafe_iql_tp,step,5,60.48,53.95374871128048,24.128849951872965,24;19.2;119.8;20.1;119.3
map_aoba00/5agent/unsafe_iql_tp,goal_account,5,0.36000000000000004,0.0894427190999916,0.04000000000000001,0.5;0.3;0.3;0.3;0.4
map_aoba00/5agent/unsafe_iql_tp,1agent_goal_account,5,0.07200000000000001,0.017888543819998323,0.008000000000000002,0.1;0.06;0.06;0.06;0.08
map_aoba00/5agent/unsafe_iql_tp,task_completion,5,0.02,0.044721359549995794,0.02,0;0;0.1;0;0
map_aoba00/5agent/unsafe_iql_tp,collision_rate,5,0.96,0.0547722557505166,0.024494897427831775,1;1;0.9;1;0.9
map_aoba00/5agent/unsafe_iql_tp,time_sec,5,0.0647291,0.03805794849824409,0.017020031985251965,0.0387825;0.0350587;0.107592;0.0370363;0.105176
map_aoba00/5agent/unsafe_pbs_fifo,step,1,1000.0,nan,nan,1000
map_aoba00/5agent/unsafe_pbs_fifo,goal_account,1,76.2,nan,nan,76.2
map_aoba00/5agent/unsafe_pbs_fifo,1agent_goal_account,1,15.24,nan,nan,15.24
map_aoba00/5agent/unsafe_pbs_fifo,task_completion,1,37.6,nan,nan,37.6
map_aoba00/5agent/unsafe_pbs_fifo,collision_rate,1,0.0,nan,nan,0
map_aoba00/5agent/unsafe_pbs_fifo,time_sec,1,5533.43,nan,nan,5533.43
map_aoba00/5agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_aoba00/5agent/unsafe_pbs_tp,goal_account,1,103.5,nan,nan,103.5
map_aoba00/5agent/unsafe_pbs_tp,1agent_goal_account,1,20.7,nan,nan,20.7
map_aoba00/5agent/unsafe_pbs_tp,task_completion,1,50.8,nan,nan,50.8
map_aoba00/5agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_aoba00/5agent/unsafe_pbs_tp,time_sec,1,5887.78,nan,nan,5887.78
map_aoba00/5agent/unsafe_qmix_fifo,step,5,55.42,9.854034706656964,4.406858291345435,62;56.3;67.2;42.6;49
map_aoba00/5agent/unsafe_qmix_fifo,goal_account,5,2.5200000000000005,0.5718391382198319,0.25573423705088844,3.1;2.2;3.1;1.8;2.4
map_aoba00/5agent/unsafe_qmix_fifo,1agent_goal_account,5,0.504,0.11436782764396637,0.05114684741017768,0.62;0.44;0.62;0.36;0.48
map_aoba00/5agent/unsafe_qmix_fifo,task_completion,5,0.6799999999999999,0.32710854467592254,0.14628738838327793,1.1;0.4;0.8;0.3;0.8
map_aoba00/5agent/unsafe_qmix_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba00/5agent/unsafe_qmix_fifo,time_sec,5,0.0599329,0.006613124997306491,0.002957479407536085,0.0641865;0.060483;0.0679506;0.0512794;0.055765
map_aoba00/5agent/unsafe_qmix_tp,step,5,63.67999999999999,6.938083308810869,3.1028051824115535,63.2;64.1;73.6;54;63.5
map_aoba00/5agent/unsafe_qmix_tp,goal_account,5,3.94,1.043072384832424,0.46647615158762407,4.1;2.9;4.5;2.9;5.3
map_aoba00/5agent/unsafe_qmix_tp,1agent_goal_account,5,0.788,0.2086144769664848,0.09329523031752482,0.82;0.58;0.9;0.58;1.06
map_aoba00/5agent/unsafe_qmix_tp,task_completion,5,1.22,0.5495452665613635,0.24576411454889016,1.3;0.6;1.4;0.8;2
map_aoba00/5agent/unsafe_qmix_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba00/5agent/unsafe_qmix_tp,time_sec,5,0.06411802,0.004747615111505986,0.0021231980240665254,0.0630107;0.0640375;0.0711455;0.0578448;0.0645516
map_aoba01/3agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/3agent/safe_iql_fifo,goal_account,5,7.94,1.6334013591276337,0.7304792947099871,6.1;9.3;9.9;6.7;7.7
map_aoba01/3agent/safe_iql_fifo,1agent_goal_account,5,2.646666,0.5444685686336724,0.24349374621538025,2.03333;3.1;3.3;2.23333;2.56667
map_aoba01/3agent/safe_iql_fifo,task_completion,5,3.56,0.9423375191511798,0.42142615011410955,2.5;4.3;4.7;2.8;3.5
map_aoba01/3agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/3agent/safe_iql_fifo,time_sec,5,0.33722799999999997,0.00240262314980939,0.0010744857374576915,0.336771;0.340214;0.339055;0.334295;0.335805
map_aoba01/3agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/3agent/safe_iql_tp,goal_account,5,11.84,2.14546032356695,0.9594790253048788,12.1;13.3;14.4;9.2;10.2
map_aoba01/3agent/safe_iql_tp,1agent_goal_account,5,3.9466659999999996,0.715151747694152,0.31982558441438047,4.03333;4.43333;4.8;3.06667;3.4
map_aoba01/3agent/safe_iql_tp,task_completion,5,5.68,1.0377861051295683,0.46411205543489154,5.8;6.1;7.1;4.4;5
map_aoba01/3agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/3agent/safe_iql_tp,time_sec,5,0.3353798,0.002671981137657967,0.0011949462916800873,0.335189;0.333057;0.338281;0.337891;0.332481
map_aoba01/3agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/3agent/safe_qmix_fifo,goal_account,5,8.16,2.215400640967678,0.9907572861200666,8.1;5.4;9.7;10.9;6.7
map_aoba01/3agent/safe_qmix_fifo,1agent_goal_account,5,2.719998,0.7384658195678389,0.3302519543227564,2.7;1.8;3.23333;3.63333;2.23333
map_aoba01/3agent/safe_qmix_fifo,task_completion,5,3.62,1.0709808588392231,0.47895720059312186,3.7;2.3;4.5;4.8;2.8
map_aoba01/3agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/3agent/safe_qmix_fifo,time_sec,5,0.340077,0.007295981428156192,0.0032628620871866486,0.352885;0.3389;0.33727;0.33508;0.33625
map_aoba01/3agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/3agent/safe_qmix_tp,goal_account,5,11.34,4.269426190953534,1.9093454375780199,9;8.5;13.6;17.8;7.8
map_aoba01/3agent/safe_qmix_tp,1agent_goal_account,5,3.7799980000000004,1.4231409159566735,0.6364479659280874,3;2.83333;4.53333;5.93333;2.6
map_aoba01/3agent/safe_qmix_tp,task_completion,5,5.38,2.3328094650013753,1.0432641084595984,4.1;3.8;6.8;8.8;3.4
map_aoba01/3agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/3agent/safe_qmix_tp,time_sec,5,0.3443058,0.01642857471602452,0.007347081967693025,0.373404;0.335695;0.336502;0.335014;0.340914
map_aoba01/4agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/4agent/safe_iql_fifo,goal_account,5,6.16,1.2501999840025593,0.5591064299397744,7.2;6.6;5.2;4.5;7.3
map_aoba01/4agent/safe_iql_fifo,1agent_goal_account,5,1.54,0.3125499960006398,0.1397766074849436,1.8;1.65;1.3;1.125;1.825
map_aoba01/4agent/safe_iql_fifo,task_completion,5,2.4000000000000004,0.51478150704935,0.23021728866442676,2.8;2.6;1.9;1.8;2.9
map_aoba01/4agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/4agent/safe_iql_fifo,time_sec,5,0.42855499999999996,0.0035974668865745,0.0016088361010370214,0.43362;0.424369;0.430614;0.426954;0.427218
map_aoba01/4agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/4agent/safe_iql_tp,goal_account,5,6.26,1.1081516141756054,0.4955804677345546,6;7.2;5;5.5;7.6
map_aoba01/4agent/safe_iql_tp,1agent_goal_account,5,1.565,0.27703790354390134,0.12389511693363865,1.5;1.8;1.25;1.375;1.9
map_aoba01/4agent/safe_iql_tp,task_completion,5,2.74,0.5983310120660635,0.267581763205193,2.6;3.3;2;2.4;3.4
map_aoba01/4agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/4agent/safe_iql_tp,time_sec,5,0.43063520000000005,0.004261157906015684,0.001905647748142346,0.434774;0.426471;0.435647;0.42759;0.428694
map_aoba01/4agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/4agent/safe_qmix_fifo,goal_account,5,5.5600000000000005,2.243434866449214,1.003294572894721,4.2;9.4;3.8;5.5;4.9
map_aoba01/4agent/safe_qmix_fifo,1agent_goal_account,5,1.3900000000000001,0.5608587166123035,0.2508236432236802,1.05;2.35;0.95;1.375;1.225
map_aoba01/4agent/safe_qmix_fifo,task_completion,5,2.16,1.244186481199663,0.5564171097297421,1.3;4.3;1.3;2.1;1.8
map_aoba01/4agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/4agent/safe_qmix_fifo,time_sec,5,0.43796899999999994,0.003717848840391452,0.0016626725474368103,0.43583;0.444226;0.437364;0.434627;0.437798
map_aoba01/4agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/4agent/safe_qmix_tp,goal_account,5,5.92,0.9338094023943,0.4176122603564219,6.3;7.3;5.3;4.9;5.8
map_aoba01/4agent/safe_qmix_tp,1agent_goal_account,5,1.48,0.233452350598575,0.10440306508910548,1.575;1.825;1.325;1.225;1.45
map_aoba01/4agent/safe_qmix_tp,task_completion,5,2.42,0.363318042491699,0.16248076809271922,2.5;2.9;2.3;1.9;2.5
map_aoba01/4agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/4agent/safe_qmix_tp,time_sec,5,0.4333126,0.004305304089144003,0.001925390521426761,0.431875;0.440329;0.43294;0.432849;0.42857
map_aoba01/5agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/5agent/safe_iql_fifo,goal_account,5,6.300000000000001,1.5491933384829666,0.6928203230275508,6.1;5.2;5.4;9;5.8
map_aoba01/5agent/safe_iql_fifo,1agent_goal_account,5,1.26,0.30983866769659335,0.13856406460551018,1.22;1.04;1.08;1.8;1.16
map_aoba01/5agent/safe_iql_fifo,task_completion,5,2.5799999999999996,0.861394218694321,0.38522720568516433,2.4;2.2;2;4.1;2.2
map_aoba01/5agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/5agent/safe_iql_fifo,time_sec,5,0.529352,0.00288884509795871,0.0012919308031005428,0.529853;0.529582;0.526137;0.533729;0.527459
map_aoba01/5agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/5agent/safe_iql_tp,goal_account,5,6.56,1.5931101656822102,0.7124605252222749,6.9;5.3;5.7;9.2;5.7
map_aoba01/5agent/safe_iql_tp,1agent_goal_account,5,1.3119999999999998,0.3186220331364421,0.142492105044455,1.38;1.06;1.14;1.84;1.14
map_aoba01/5agent/safe_iql_tp,task_completion,5,2.66,0.8792041856133306,0.3931920650267499,3.1;1.9;2.1;4;2.2
map_aoba01/5agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/5agent/safe_iql_tp,time_sec,5,0.5332220000000001,0.0052631874847852474,0.0023537689988611904,0.529781;0.535363;0.529554;0.52985;0.541562
map_aoba01/5agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/5agent/safe_qmix_fifo,goal_account,5,6.859999999999999,1.7980545041794478,0.804114419718985,6.3;4.7;7.6;6.2;9.5
map_aoba01/5agent/safe_qmix_fifo,1agent_goal_account,5,1.3719999999999999,0.35961090083588954,0.16082288394379698,1.26;0.94;1.52;1.24;1.9
map_aoba01/5agent/safe_qmix_fifo,task_completion,5,2.66,0.8561541917201596,0.38288379438153286,2.5;1.5;3.1;2.4;3.8
map_aoba01/5agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/5agent/safe_qmix_fifo,time_sec,5,0.5308662,0.006920367345741145,0.003094882362869398,0.542216;0.528202;0.52447;0.52726;0.532183
map_aoba01/5agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba01/5agent/safe_qmix_tp,goal_account,5,8.82,2.459064862910289,1.0997272389097215,5.7;7.9;10.5;8;12
map_aoba01/5agent/safe_qmix_tp,1agent_goal_account,5,1.764,0.49181297258205786,0.21994544778194433,1.14;1.58;2.1;1.6;2.4
map_aoba01/5agent/safe_qmix_tp,task_completion,5,3.6,1.0535653752852738,0.4711687595755898,2.4;3.1;4.5;3.1;4.9
map_aoba01/5agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba01/5agent/safe_qmix_tp,time_sec,5,0.5310662,0.004776969510055523,0.0021363257101856027,0.535555;0.525307;0.532043;0.526914;0.535512
map_aoba01/3agent/unsafe_iql_fifo,step,5,116.69999999999997,54.02948269232271,24.162719217836386,98.2;203.2;118.9;107.9;55.3
map_aoba01/3agent/unsafe_iql_fifo,goal_account,5,5.720000000000001,2.0523157651784487,0.9178235124467014,5.3;8.8;6.1;5.3;3.1
map_aoba01/3agent/unsafe_iql_fifo,1agent_goal_account,5,1.906666,0.6841045729126506,0.3059408657502296,1.76667;2.93333;2.03333;1.76667;1.03333
map_aoba01/3agent/unsafe_iql_fifo,task_completion,5,2.42,1.0353743284435828,0.463033476111609,2.2;3.9;2.6;2.4;1
map_aoba01/3agent/unsafe_iql_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba01/3agent/unsafe_iql_fifo,time_sec,5,0.052046959999999996,0.016792049292537223,0.007509632739928097,0.0464132;0.0788651;0.0526448;0.049503;0.0328087
map_aoba01/3agent/unsafe_iql_tp,step,5,119.02000000000002,60.50576005637811,27.05899850327059,204.3;87.9;156.8;92.4;53.7
map_aoba01/3agent/unsafe_iql_tp,goal_account,5,6.719999999999999,2.961756235749323,1.3245376551838757,10.9;4.6;7.9;6.9;3.3
map_aoba01/3agent/unsafe_iql_tp,1agent_goal_account,5,2.239998,0.9872511669630984,0.4415121440390965,3.63333;1.53333;2.63333;2.3;1.1
map_aoba01/3agent/unsafe_iql_tp,task_completion,5,3.1399999999999997,1.762952069683121,0.7884161337770809,5.6;1.8;3.6;3.6;1.1
map_aoba01/3agent/unsafe_iql_tp,collision_rate,5,0.9800000000000001,0.04472135954999578,0.019999999999999993,0.9;1;1;1;1
map_aoba01/3agent/unsafe_iql_tp,time_sec,5,0.05409432000000001,0.017540425787220787,0.007844316882903189,0.0798009;0.0428443;0.0645986;0.044886;0.0383418
map_aoba01/3agent/unsafe_pbs_fifo,step,1,1000.0,nan,nan,1000
map_aoba01/3agent/unsafe_pbs_fifo,goal_account,1,66.3,nan,nan,66.3
map_aoba01/3agent/unsafe_pbs_fifo,1agent_goal_account,1,22.1,nan,nan,22.1
map_aoba01/3agent/unsafe_pbs_fifo,task_completion,1,33.5,nan,nan,33.5
map_aoba01/3agent/unsafe_pbs_fifo,collision_rate,1,0.0,nan,nan,0
map_aoba01/3agent/unsafe_pbs_fifo,time_sec,1,801.614,nan,nan,801.614
map_aoba01/3agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_aoba01/3agent/unsafe_pbs_tp,goal_account,1,78.3,nan,nan,78.3
map_aoba01/3agent/unsafe_pbs_tp,1agent_goal_account,1,26.1,nan,nan,26.1
map_aoba01/3agent/unsafe_pbs_tp,task_completion,1,39.5,nan,nan,39.5
map_aoba01/3agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_aoba01/3agent/unsafe_pbs_tp,time_sec,1,949.191,nan,nan,949.191
map_aoba01/3agent/unsafe_qmix_fifo,step,5,87.67999999999999,9.317564059345122,4.1669413242809155,77.2;89.5;95.6;78.8;97.3
map_aoba01/3agent/unsafe_qmix_fifo,goal_account,5,5.0200000000000005,0.6978538528947158,0.31208973068654455,4.2;5;5.1;4.7;6.1
map_aoba01/3agent/unsafe_qmix_fifo,1agent_goal_account,5,1.673334,0.23261625530044108,0.1040291519046464,1.4;1.66667;1.7;1.56667;2.03333
map_aoba01/3agent/unsafe_qmix_fifo,task_completion,5,2.1399999999999997,0.4449719092257397,0.19899748742132395,1.6;2.2;2.2;1.9;2.8
map_aoba01/3agent/unsafe_qmix_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba01/3agent/unsafe_qmix_fifo,time_sec,5,0.0440003,0.0030915221364240636,0.001382570730197917,0.0403621;0.0444599;0.0467841;0.0412861;0.0471093
map_aoba01/3agent/unsafe_qmix_tp,step,5,82.46000000000001,17.203139248404636,7.693477757165481,84.7;64.9;84.3;69.5;108.9
map_aoba01/3agent/unsafe_qmix_tp,goal_account,5,5.54,1.3145341380123987,0.5878775382679627,5.3;4.5;5.7;4.5;7.7
map_aoba01/3agent/unsafe_qmix_tp,1agent_goal_account,5,1.846668,0.4381792631674848,0.19595972375465315,1.76667;1.5;1.9;1.5;2.56667
map_aoba01/3agent/unsafe_qmix_tp,task_completion,5,2.38,0.7293833011524188,0.32619012860600183,2.2;2;2.4;1.7;3.6
map_aoba01/3agent/unsafe_qmix_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba01/3agent/unsafe_qmix_tp,time_sec,5,0.04267401999999999,0.005387997733574133,0.002409585838977312,0.0433261;0.0372879;0.0434631;0.0383902;0.0509028
map_aoba01/4agent/unsafe_iql_fifo,step,5,35.040000000000006,6.188133805922429,2.767417568781408,26.5;32.8;42.2;39.8;33.9
map_aoba01/4agent/unsafe_iql_fifo,goal_account,5,1.5400000000000003,0.2880972058177586,0.1288409872672512,1.3;1.3;1.8;1.9;1.4
map_aoba01/4agent/unsafe_iql_fifo,1agent_goal_account,5,0.38500000000000006,0.07202430145443965,0.0322102468168128,0.325;0.325;0.45;0.475;0.35
map_aoba01/4agent/unsafe_iql_fifo,task_completion,5,0.45999999999999996,0.1673320053068151,0.07483314773547882,0.3;0.3;0.5;0.7;0.5
map_aoba01/4agent/unsafe_iql_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba01/4agent/unsafe_iql_fifo,time_sec,5,0.030799960000000005,0.0026569376099186063,0.0011882186215507646,0.0272332;0.0296432;0.033676;0.0331727;0.0302747
map_aoba01/4agent/unsafe_iql_tp,step,5,34.239999999999995,6.998428395004126,3.1297923253787947,26.5;32.8;45.7;33.1;33.1
